"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46485134959220886","0.46485134959220886","0.46485134959220886","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","","","","0.5247049331665039","0.5247049331665039","0.5247049331665039","","","","0.570453405380249","0.570453405380249","0.570453405380249","","","","","","","","","","","","","0.5292317867279053","0.5292317867279053","0.5292317867279053","0.49713748693466187","0.49713748693466187","0.49713748693466187","","","","","","","","","","0.4032737910747528","0.4032737910747528","0.4032737910747528","","","","","","","","","","","","","","","","","","","","","","0.44822776317596436","0.44822776317596436","0.44822776317596436","","","","0.5092138648033142","0.5092138648033142","0.5092138648033142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"54","0.5243411064147949","0.5243411064147949","0.5243411064147949","","","","0.5168972611427307","0.5168972611427307","0.5168972611427307","","","","","","","0.49030590057373047","0.49030590057373047","0.49030590057373047","0.4519602060317993","0.4519602060317993","0.4519602060317993","0.5026589035987854","0.5026589035987854","0.5026589035987854","","","","","","","0.44867053627967834","0.44867053627967834","0.44867053627967834","0.4784912168979645","0.4784912168979645","0.4784912168979645","0.46289607882499695","0.46289607882499695","0.46289607882499695","","","","","","","","","","0.4920479357242584","0.4920479357242584","0.4920479357242584","","","","0.4050161838531494","0.4050161838531494","0.4050161838531494","0.451154500246048","0.451154500246048","0.451154500246048","","","","","","","0.45437708497047424","0.45437708497047424","0.45437708497047424","","","","0.5072783827781677","0.5072783827781677","0.5072783827781677","","","","0.4483627676963806","0.4483627676963806","0.4483627676963806","0.48751595616340637","0.48751595616340637","0.48751595616340637","0.4952854514122009","0.4952854514122009","0.4952854514122009","0.4773200750350952","0.4773200750350952","0.4773200750350952","0.5658978819847107","0.5658978819847107","0.5658978819847107","0.5555485486984253","0.5555485486984253","0.5555485486984253","0.5586597323417664","0.5586597323417664","0.5586597323417664","0.47295305132865906","0.47295305132865906","0.47295305132865906","0.44266170263290405","0.44266170263290405","0.44266170263290405","0.5010563135147095","0.5010563135147095","0.5010563135147095"
"55","","","","","","","","","","","","","0.4856664836406708","0.4856664836406708","0.4856664836406708","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3828166127204895","0.3828166127204895","0.3828166127204895","","","","","","","","","","","","","","","","0.5086621046066284","0.5086621046066284","0.5086621046066284","","","","","","","","","","","","","0.47149011492729187","0.47149011492729187","0.47149011492729187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4563988447189331","0.4563988447189331","0.4563988447189331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"66","","","","0.5065539479255676","0.5065539479255676","0.5065539479255676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41583889722824097","0.41583889722824097","0.41583889722824097","","","","0.4692588746547699","0.4692588746547699","0.4692588746547699","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"67","","","","","","","","","","0.4945828318595886","0.4945828318595886","0.4945828318595886","","","","","","","","","","","","","0.5266731977462769","0.5266731977462769","0.5266731977462769","0.5007492899894714","0.5007492899894714","0.5007492899894714","","","","","","","","","","","","","","","","","","","","","","","","","0.4040309190750122","0.4040309190750122","0.4040309190750122","0.4920022189617157","0.4920022189617157","0.4920022189617157","","","","0.4924966096878052","0.4924966096878052","0.4924966096878052","","","","0.45260387659072876","0.45260387659072876","0.45260387659072876","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"68","0.45629167556762695","0.45629167556762695","0.45629167556762695","","","","0.39365941286087036","0.39365941286087036","0.39365941286087036","","","","","","","0.4533843994140625","0.4533843994140625","0.4533843994140625","0.44976288080215454","0.44976288080215454","0.44976288080215454","0.4020776152610779","0.4020776152610779","0.4020776152610779","","","","","","","0.5180898308753967","0.5180898308753967","0.5180898308753967","0.5009588003158569","0.5009588003158569","0.5009588003158569","0.4218350946903229","0.4218350946903229","0.4218350946903229","","","","","","","","","","0.46747392416000366","0.46747392416000366","0.46747392416000366","","","","","","","","","","","","","","","","0.46118107438087463","0.46118107438087463","0.46118107438087463","","","","0.48549553751945496","0.48549553751945496","0.48549553751945496","","","","0.43801265954971313","0.43801265954971313","0.43801265954971313","0.4283754527568817","0.4283754527568817","0.4283754527568817","0.43363091349601746","0.43363091349601746","0.43363091349601746","0.5029280781745911","0.5029280781745911","0.5029280781745911","0.5513946413993835","0.5513946413993835","0.5513946413993835","0.5586773157119751","0.5586773157119751","0.5586773157119751","0.47788023948669434","0.47788023948669434","0.47788023948669434","0.45318520069122314","0.45318520069122314","0.45318520069122314","0.40791821479797363","0.40791821479797363","0.40791821479797363","0.4056343138217926","0.4056343138217926","0.4056343138217926"
"69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4206365942955017","0.4206365942955017","0.4206365942955017","","","","","","","","","","","","","","","","0.42879718542099","0.42879718542099","0.42879718542099","","","","","","","","","","","","","0.504854679107666","0.504854679107666","0.504854679107666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"70","","","","","","","","","","","","","0.5210334062576294","0.5210334062576294","0.5210334062576294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4369629919528961","0.4369629919528961","0.4369629919528961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46010953187942505","0.46010953187942505","0.46010953187942505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","","","","0.5114072561264038","0.5114072561264038","0.5114072561264038","","","","0.544983983039856","0.544983983039856","0.544983983039856","","","","","","","","","","","","","0.506891131401062","0.506891131401062","0.506891131401062","","","","","","","","","","","","","0.4238075017929077","0.4238075017929077","0.4238075017929077","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4733838140964508","0.4733838140964508","0.4733838140964508","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","0.5337057709693909","0.5337057709693909","0.5337057709693909","","","","","","","","","","","","","","","","","","","","","","","","","0.47231459617614746","0.47231459617614746","0.47231459617614746","","","","","","","","","","","","","","","","","","","","","","","","","0.47579431533813477","0.47579431533813477","0.47579431533813477","0.4164506793022156","0.4164506793022156","0.4164506793022156","","","","0.44545453786849976","0.44545453786849976","0.44545453786849976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"82","","","","","","","0.5270885229110718","0.5270885229110718","0.5270885229110718","","","","","","","0.4684531092643738","0.4684531092643738","0.4684531092643738","0.5056460499763489","0.5056460499763489","0.5056460499763489","0.5105100870132446","0.5105100870132446","0.5105100870132446","","","","","","","0.5001198053359985","0.5001198053359985","0.5001198053359985","0.498262494802475","0.498262494802475","0.498262494802475","0.40202340483665466","0.40202340483665466","0.40202340483665466","","","","","","","","","","0.4970320761203766","0.4970320761203766","0.4970320761203766","","","","","","","","","","","","","","","","0.4113883078098297","0.4113883078098297","0.4113883078098297","","","","0.5200873613357544","0.5200873613357544","0.5200873613357544","","","","0.4720557928085327","0.4720557928085327","0.4720557928085327","0.4619766175746918","0.4619766175746918","0.4619766175746918","0.48742371797561646","0.48742371797561646","0.48742371797561646","0.5204053521156311","0.5204053521156311","0.5204053521156311","0.5663235187530518","0.5663235187530518","0.5663235187530518","0.5393643379211426","0.5393643379211426","0.5393643379211426","0.5320412516593933","0.5320412516593933","0.5320412516593933","0.48757830262184143","0.48757830262184143","0.48757830262184143","0.4659690260887146","0.4659690260887146","0.4659690260887146","0.4367690086364746","0.4367690086364746","0.4367690086364746"
"83","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4204099178314209","0.4204099178314209","0.4204099178314209","","","","","","","","","","","","","","","","0.532172679901123","0.532172679901123","0.532172679901123","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"84","","","","","","","","","","","","","0.5046248435974121","0.5046248435974121","0.5046248435974121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5036557912826538","0.5036557912826538","0.5036557912826538","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4131676256656647","0.4131676256656647","0.4131676256656647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4164036512374878","0.4164036512374878","0.4164036512374878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.438265860080719","0.438265860080719","0.438265860080719","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"94","","","","0.5248152613639832","0.5248152613639832","0.5248152613639832","","","","0.5244703888893127","0.5244703888893127","0.5244703888893127","","","","","","","","","","","","","0.41821783781051636","0.41821783781051636","0.41821783781051636","0.49396389722824097","0.49396389722824097","0.49396389722824097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.36670127511024475","0.36670127511024475","0.36670127511024475","","","","0.4950178861618042","0.4950178861618042","0.4950178861618042","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","0.4888820946216583","0.4888820946216583","0.4888820946216583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5447568297386169","0.5447568297386169","0.5447568297386169","0.486092209815979","0.486092209815979","0.486092209815979","","","","","","","0.4722813665866852","0.4722813665866852","0.4722813665866852","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"96","","","","","","","0.4940875172615051","0.4940875172615051","0.4940875172615051","","","","","","","0.49724459648132324","0.49724459648132324","0.49724459648132324","0.4232376515865326","0.4232376515865326","0.4232376515865326","0.41840165853500366","0.41840165853500366","0.41840165853500366","","","","","","","0.46123167872428894","0.46123167872428894","0.46123167872428894","0.48810797929763794","0.48810797929763794","0.48810797929763794","0.46287602186203003","0.46287602186203003","0.46287602186203003","","","","","","","","","","0.5107817649841309","0.5107817649841309","0.5107817649841309","","","","","","","","","","","","","","","","","","","","","","0.4762810468673706","0.4762810468673706","0.4762810468673706","","","","0.47630977630615234","0.47630977630615234","0.47630977630615234","0.4542790949344635","0.4542790949344635","0.4542790949344635","0.5066386461257935","0.5066386461257935","0.5066386461257935","0.46788501739501953","0.46788501739501953","0.46788501739501953","0.499939888715744","0.499939888715744","0.499939888715744","0.5566132068634033","0.5566132068634033","0.5566132068634033","0.5362981557846069","0.5362981557846069","0.5362981557846069","0.4457528293132782","0.4457528293132782","0.4457528293132782","0.4951140880584717","0.4951140880584717","0.4951140880584717","0.45990651845932007","0.45990651845932007","0.45990651845932007"
"97","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40317219495773315","0.40317219495773315","0.40317219495773315","","","","","","","","","","","","","","","","0.4416201710700989","0.4416201710700989","0.4416201710700989","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"98","","","","","","","","","","","","","0.5493530035018921","0.5493530035018921","0.5493530035018921","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5085132122039795","0.5085132122039795","0.5085132122039795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4674732983112335","0.4674732983112335","0.4674732983112335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4383602440357208","0.4383602440357208","0.4383602440357208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"107","","","","0.5527759790420532","0.5527759790420532","0.5527759790420532","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4374232590198517","0.4374232590198517","0.4374232590198517","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"108","","","","","","","","","","0.5179341435432434","0.5179341435432434","0.5179341435432434","","","","","","","","","","","","","0.49470415711402893","0.49470415711402893","0.49470415711402893","0.4764222502708435","0.4764222502708435","0.4764222502708435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49083811044692993","0.49083811044692993","0.49083811044692993","","","","0.4651355445384979","0.4651355445384979","0.4651355445384979","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"109","0.4717290997505188","0.4717290997505188","0.4717290997505188","","","","","","","","","","","","","0.5540109276771545","0.5540109276771545","0.5540109276771545","0.45821669697761536","0.45821669697761536","0.45821669697761536","","","","","","","","","","0.484032541513443","0.484032541513443","0.484032541513443","","","","0.44755396246910095","0.44755396246910095","0.44755396246910095","","","","","","","","","","","","","","","","0.4620826244354248","0.4620826244354248","0.4620826244354248","0.3935871720314026","0.3935871720314026","0.3935871720314026","","","","","","","0.4148203432559967","0.4148203432559967","0.4148203432559967","","","","0.47941339015960693","0.47941339015960693","0.47941339015960693","","","","0.46176183223724365","0.46176183223724365","0.46176183223724365","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"110","","","","","","","0.5339118242263794","0.5339118242263794","0.5339118242263794","","","","","","","","","","","","","0.48312950134277344","0.48312950134277344","0.48312950134277344","","","","","","","","","","0.5264948010444641","0.5264948010444641","0.5264948010444641","","","","","","","","","","","","","0.49935927987098694","0.49935927987098694","0.49935927987098694","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4031464755535126","0.4031464755535126","0.4031464755535126","0.38701242208480835","0.38701242208480835","0.38701242208480835","0.44301626086235046","0.44301626086235046","0.44301626086235046","0.49290594458580017","0.49290594458580017","0.49290594458580017","0.5501930117607117","0.5501930117607117","0.5501930117607117","0.47126683592796326","0.47126683592796326","0.47126683592796326","0.4504072964191437","0.4504072964191437","0.4504072964191437","0.5098303556442261","0.5098303556442261","0.5098303556442261","0.460518479347229","0.460518479347229","0.460518479347229"
"111","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4430285394191742","0.4430285394191742","0.4430285394191742","","","","","","","","","","","","","","","","0.4705573320388794","0.4705573320388794","0.4705573320388794","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"112","","","","","","","","","","","","","0.5521005392074585","0.5521005392074585","0.5521005392074585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47540396451950073","0.47540396451950073","0.47540396451950073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4435293674468994","0.4435293674468994","0.4435293674468994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4571004807949066","0.4571004807949066","0.4571004807949066","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"120","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4454476833343506","0.4454476833343506","0.4454476833343506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"121","","","","0.4699591398239136","0.4699591398239136","0.4699591398239136","","","","0.5806736946105957","0.5806736946105957","0.5806736946105957","","","","","","","","","","","","","0.5125046372413635","0.5125046372413635","0.5125046372413635","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48860546946525574","0.48860546946525574","0.48860546946525574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"122","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46454665064811707","0.46454665064811707","0.46454665064811707","","","","","","","","","","","","","","","","","","","","","","","","","0.4624404013156891","0.4624404013156891","0.4624404013156891","","","","","","","0.4545489251613617","0.4545489251613617","0.4545489251613617","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"123","0.5584125518798828","0.5584125518798828","0.5584125518798828","","","","","","","","","","","","","0.47407492995262146","0.47407492995262146","0.47407492995262146","0.46901917457580566","0.46901917457580566","0.46901917457580566","","","","","","","","","","0.48647406697273254","0.48647406697273254","0.48647406697273254","0.4668116271495819","0.4668116271495819","0.4668116271495819","0.4469224810600281","0.4469224810600281","0.4469224810600281","","","","","","","","","","","","","","","","","","","0.521693766117096","0.521693766117096","0.521693766117096","","","","","","","0.44615110754966736","0.44615110754966736","0.44615110754966736","","","","0.4920244514942169","0.4920244514942169","0.4920244514942169","","","","0.47565439343452454","0.47565439343452454","0.47565439343452454","0.45764294266700745","0.45764294266700745","0.45764294266700745","0.46936845779418945","0.46936845779418945","0.46936845779418945","0.4537681043148041","0.4537681043148041","0.4537681043148041","0.4998120069503784","0.4998120069503784","0.4998120069503784","0.5116153955459595","0.5116153955459595","0.5116153955459595","0.5132172107696533","0.5132172107696533","0.5132172107696533","0.45473676919937134","0.45473676919937134","0.45473676919937134","0.43166545033454895","0.43166545033454895","0.43166545033454895","0.4299122989177704","0.4299122989177704","0.4299122989177704"
"124","","","","","","","0.4994906485080719","0.4994906485080719","0.4994906485080719","","","","","","","","","","","","","0.443474143743515","0.443474143743515","0.443474143743515","","","","","","","","","","","","","","","","","","","","","","","","","0.5017822980880737","0.5017822980880737","0.5017822980880737","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4196881949901581","0.4196881949901581","0.4196881949901581","","","","","","","","","","","","","","","","0.4488470256328583","0.4488470256328583","0.4488470256328583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"126","","","","","","","","","","","","","0.5451186299324036","0.5451186299324036","0.5451186299324036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5054332613945007","0.5054332613945007","0.5054332613945007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"130","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4578721523284912","0.4578721523284912","0.4578721523284912","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47688359022140503","0.47688359022140503","0.47688359022140503","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"134","","","","0.5132077932357788","0.5132077932357788","0.5132077932357788","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4305846095085144","0.4305846095085144","0.4305846095085144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"135","","","","","","","","","","0.5521872043609619","0.5521872043609619","0.5521872043609619","","","","","","","","","","","","","0.48760083317756653","0.48760083317756653","0.48760083317756653","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4834839999675751","0.4834839999675751","0.4834839999675751","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
