"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"984","","","","","","","","","","","","","","","","","","","","","","0.4947279691696167","0.4947279691696167","0.4947279691696167","","","","0.4318297207355499","0.4318297207355499","0.4318297207355499","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5243295431137085","0.5243295431137085","0.5243295431137085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3736884891986847","0.3736884891986847","0.3736884891986847","","","","","","","0.5862734317779541","0.5862734317779541","0.5862734317779541","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40142378211021423","0.40142378211021423","0.40142378211021423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"988","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.431353896856308","0.431353896856308","0.431353896856308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"989","","","","0.5785890221595764","0.5785890221595764","0.5785890221595764","0.6491495370864868","0.6491495370864868","0.6491495370864868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5358206629753113","0.5358206629753113","0.5358206629753113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"990","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.587418258190155","0.587418258190155","0.587418258190155","","","","","","","","","","","","","","","","0.5375862121582031","0.5375862121582031","0.5375862121582031","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"991","0.37515583634376526","0.37515583634376526","0.37515583634376526","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5736255645751953","0.5736255645751953","0.5736255645751953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4292992949485779","0.4292992949485779","0.4292992949485779","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"993","","","","","","","","","","","","","0.5382328033447266","0.5382328033447266","0.5382328033447266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6034119129180908","0.6034119129180908","0.6034119129180908","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39194783568382263","0.39194783568382263","0.39194783568382263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"995","","","","","","","","","","0.6170084476470947","0.6170084476470947","0.6170084476470947","","","","0.5208778977394104","0.5208778977394104","0.5208778977394104","0.6310577392578125","0.6310577392578125","0.6310577392578125","","","","0.6456984281539917","0.6456984281539917","0.6456984281539917","","","","0.7212674617767334","0.7212674617767334","0.7212674617767334","","","","0.6115692853927612","0.6115692853927612","0.6115692853927612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47628340125083923","0.47628340125083923","0.47628340125083923","","","","0.5129396319389343","0.5129396319389343","0.5129396319389343","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4180085062980652","0.4180085062980652","0.4180085062980652","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5080522298812866","0.5080522298812866","0.5080522298812866","0.4931659698486328","0.4931659698486328","0.4931659698486328","0.5012831091880798","0.5012831091880798","0.5012831091880798","0.5684809684753418","0.5684809684753418","0.5684809684753418","0.6000403165817261","0.6000403165817261","0.6000403165817261","0.6020198464393616","0.6020198464393616","0.6020198464393616","0.5288572311401367","0.5288572311401367","0.5288572311401367","0.5169992446899414","0.5169992446899414","0.5169992446899414","0.5572450757026672","0.5572450757026672","0.5572450757026672"
"998","","","","","","","","","","","","","","","","","","","","","","0.5934145450592041","0.5934145450592041","0.5934145450592041","","","","0.45835867524147034","0.45835867524147034","0.45835867524147034","","","","","","","","","","","","","","","","","","","","","","0.36364156007766724","0.36364156007766724","0.36364156007766724","","","","","","","","","","0.4445253312587738","0.4445253312587738","0.4445253312587738","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.35303521156311035","0.35303521156311035","0.35303521156311035","","","","","","","","","","","","","","","","","","","0.6320776343345642","0.6320776343345642","0.6320776343345642","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1002","","","","0.5478805899620056","0.5478805899620056","0.5478805899620056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4991704225540161","0.4991704225540161","0.4991704225540161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1003","","","","","","","0.6804843544960022","0.6804843544960022","0.6804843544960022","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.594465434551239","0.594465434551239","0.594465434551239","","","","","","","0.6974685788154602","0.6974685788154602","0.6974685788154602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49701550602912903","0.49701550602912903","0.49701550602912903","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5195241570472717","0.5195241570472717","0.5195241570472717","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1005","0.4276524782180786","0.4276524782180786","0.4276524782180786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44993194937705994","0.44993194937705994","0.44993194937705994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1007","","","","","","","","","","","","","0.5337148904800415","0.5337148904800415","0.5337148904800415","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5808396339416504","0.5808396339416504","0.5808396339416504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1008","","","","","","","","","","0.5513145327568054","0.5513145327568054","0.5513145327568054","","","","","","","","","","","","","0.683595597743988","0.683595597743988","0.683595597743988","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41373422741889954","0.41373422741889954","0.41373422741889954","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1009","","","","","","","","","","","","","","","","0.5404547452926636","0.5404547452926636","0.5404547452926636","0.6260650753974915","0.6260650753974915","0.6260650753974915","","","","","","","","","","0.7193238735198975","0.7193238735198975","0.7193238735198975","","","","0.5880693793296814","0.5880693793296814","0.5880693793296814","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5116384029388428","0.5116384029388428","0.5116384029388428","","","","0.46566540002822876","0.46566540002822876","0.46566540002822876","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1011","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4611474573612213","0.4611474573612213","0.4611474573612213","","","","0.46107757091522217","0.46107757091522217","0.46107757091522217","","","","","","","","","","","","","","","","0.39066654443740845","0.39066654443740845","0.39066654443740845","","","","","","","","","","0.5210263729095459","0.5210263729095459","0.5210263729095459","","","","","","","","","","","","","","","","0.48206061124801636","0.48206061124801636","0.48206061124801636","0.5201514363288879","0.5201514363288879","0.5201514363288879","0.5644572377204895","0.5644572377204895","0.5644572377204895","0.5442849397659302","0.5442849397659302","0.5442849397659302","0.5967794060707092","0.5967794060707092","0.5967794060707092","0.5932933688163757","0.5932933688163757","0.5932933688163757","0.5491652488708496","0.5491652488708496","0.5491652488708496","0.5721265077590942","0.5721265077590942","0.5721265077590942","0.564582884311676","0.564582884311676","0.564582884311676"
"1012","","","","","","","","","","","","","","","","","","","","","","0.5467742681503296","0.5467742681503296","0.5467742681503296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37816688418388367","0.37816688418388367","0.37816688418388367","","","","","","","","","","","","","","","","","","","0.5803431272506714","0.5803431272506714","0.5803431272506714","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1016","","","","0.5747705101966858","0.5747705101966858","0.5747705101966858","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4981439709663391","0.4981439709663391","0.4981439709663391","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1017","","","","","","","0.6221054792404175","0.6221054792404175","0.6221054792404175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5011816024780273","0.5011816024780273","0.5011816024780273","0.5345534086227417","0.5345534086227417","0.5345534086227417","","","","","","","0.571031391620636","0.571031391620636","0.571031391620636","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5589244961738586","0.5589244961738586","0.5589244961738586","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1019","0.4237387478351593","0.4237387478351593","0.4237387478351593","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1020","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45286738872528076","0.45286738872528076","0.45286738872528076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1021","","","","","","","","","","","","","0.530774712562561","0.530774712562561","0.530774712562561","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6103051900863647","0.6103051900863647","0.6103051900863647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1022","","","","","","","","","","0.6372809410095215","0.6372809410095215","0.6372809410095215","","","","","","","","","","","","","0.6740052700042725","0.6740052700042725","0.6740052700042725","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4326736330986023","0.4326736330986023","0.4326736330986023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1023","","","","","","","","","","","","","","","","0.5335695147514343","0.5335695147514343","0.5335695147514343","0.5752214789390564","0.5752214789390564","0.5752214789390564","","","","","","","","","","0.7332622408866882","0.7332622408866882","0.7332622408866882","","","","0.5677019953727722","0.5677019953727722","0.5677019953727722","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49437007308006287","0.49437007308006287","0.49437007308006287","","","","0.506622850894928","0.506622850894928","0.506622850894928","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.36172211170196533","0.36172211170196533","0.36172211170196533","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1025","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46817082166671753","0.46817082166671753","0.46817082166671753","","","","0.4317457973957062","0.4317457973957062","0.4317457973957062","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47673070430755615","0.47673070430755615","0.47673070430755615","","","","","","","","","","","","","","","","0.46958422660827637","0.46958422660827637","0.46958422660827637","0.5178170204162598","0.5178170204162598","0.5178170204162598","0.5159316658973694","0.5159316658973694","0.5159316658973694","0.5976969599723816","0.5976969599723816","0.5976969599723816","0.5845361948013306","0.5845361948013306","0.5845361948013306","0.60712069272995","0.60712069272995","0.60712069272995","0.510529637336731","0.510529637336731","0.510529637336731","0.5421457886695862","0.5421457886695862","0.5421457886695862","0.5732131004333496","0.5732131004333496","0.5732131004333496"
"1026","","","","","","","","","","","","","","","","","","","","","","0.5313130617141724","0.5313130617141724","0.5313130617141724","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3744853734970093","0.3744853734970093","0.3744853734970093","","","","","","","","","","","","","","","","","","","0.5847927331924438","0.5847927331924438","0.5847927331924438","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1030","","","","0.595260739326477","0.595260739326477","0.595260739326477","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5055004358291626","0.5055004358291626","0.5055004358291626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1031","","","","","","","0.6438561081886292","0.6438561081886292","0.6438561081886292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5151171088218689","0.5151171088218689","0.5151171088218689","0.5141211152076721","0.5141211152076721","0.5141211152076721","","","","","","","0.535203754901886","0.535203754901886","0.535203754901886","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1033","0.40857383608818054","0.40857383608818054","0.40857383608818054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5491040945053101","0.5491040945053101","0.5491040945053101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39648300409317017","0.39648300409317017","0.39648300409317017","","","","","","","","","","","","","","","","","","","","","","","","","0.5929470658302307","0.5929470658302307","0.5929470658302307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1036","","","","","","","","","","0.5651756525039673","0.5651756525039673","0.5651756525039673","0.5215471386909485","0.5215471386909485","0.5215471386909485","","","","","","","","","","0.6544272303581238","0.6544272303581238","0.6544272303581238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4668772518634796","0.4668772518634796","0.4668772518634796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1037","","","","","","","","","","","","","","","","0.5313217043876648","0.5313217043876648","0.5313217043876648","0.6475212574005127","0.6475212574005127","0.6475212574005127","","","","","","","","","","0.7333000302314758","0.7333000302314758","0.7333000302314758","","","","0.599376380443573","0.599376380443573","0.599376380443573","","","","","","","","","","","","","0.3823922872543335","0.3823922872543335","0.3823922872543335","","","","","","","","","","","","","","","","","","","0.5213435888290405","0.5213435888290405","0.5213435888290405","","","","0.48203736543655396","0.48203736543655396","0.48203736543655396","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1039","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4912319779396057","0.4912319779396057","0.4912319779396057","","","","0.4649522304534912","0.4649522304534912","0.4649522304534912","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4644024074077606","0.4644024074077606","0.4644024074077606","","","","","","","","","","","","","","","","0.4555760324001312","0.4555760324001312","0.4555760324001312","0.5085134506225586","0.5085134506225586","0.5085134506225586","0.5019434094429016","0.5019434094429016","0.5019434094429016","0.5582066774368286","0.5582066774368286","0.5582066774368286","0.5707536935806274","0.5707536935806274","0.5707536935806274","0.5967890620231628","0.5967890620231628","0.5967890620231628","0.5499176979064941","0.5499176979064941","0.5499176979064941","0.577939510345459","0.577939510345459","0.577939510345459","0.5577871203422546","0.5577871203422546","0.5577871203422546"
"1040","","","","","","","","","","","","","","","","","","","","","","0.5268331170082092","0.5268331170082092","0.5268331170082092","","","","","","","","","","","","","","","","0.410937637090683","0.410937637090683","0.410937637090683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5877034664154053","0.5877034664154053","0.5877034664154053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1043","","","","0.6127973198890686","0.6127973198890686","0.6127973198890686","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4924210011959076","0.4924210011959076","0.4924210011959076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5221018195152283","0.5221018195152283","0.5221018195152283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1045","","","","","","","0.6471922993659973","0.6471922993659973","0.6471922993659973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5456046462059021","0.5456046462059021","0.5456046462059021","","","","","","","0.5931768417358398","0.5931768417358398","0.5931768417358398","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1046","0.4041534960269928","0.4041534960269928","0.4041534960269928","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1047","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5022953748703003","0.5022953748703003","0.5022953748703003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1048","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49098819494247437","0.49098819494247437","0.49098819494247437","","","","","","","","","","","","","","","","","","","","","","","","","0.5625773072242737","0.5625773072242737","0.5625773072242737","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1049","","","","","","","","","","0.6247017979621887","0.6247017979621887","0.6247017979621887","","","","","","","","","","","","","0.65701824426651","0.65701824426651","0.65701824426651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3917873203754425","0.3917873203754425","0.3917873203754425","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1050","","","","","","","","","","","","","0.5589311718940735","0.5589311718940735","0.5589311718940735","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39157819747924805","0.39157819747924805","0.39157819747924805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1051","","","","","","","","","","","","","","","","0.49808254837989807","0.49808254837989807","0.49808254837989807","0.5879221558570862","0.5879221558570862","0.5879221558570862","","","","","","","","","","0.7060158252716064","0.7060158252716064","0.7060158252716064","","","","0.5974909067153931","0.5974909067153931","0.5974909067153931","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5352702736854553","0.5352702736854553","0.5352702736854553","","","","0.4872238039970398","0.4872238039970398","0.4872238039970398","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1052","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4651188254356384","0.4651188254356384","0.4651188254356384","","","","0.4335680305957794","0.4335680305957794","0.4335680305957794","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5360029339790344","0.5360029339790344","0.5360029339790344","","","","","","","","","","","","","","","","0.4457394778728485","0.4457394778728485","0.4457394778728485","0.5200199484825134","0.5200199484825134","0.5200199484825134","0.5309345126152039","0.5309345126152039","0.5309345126152039","0.5861237049102783","0.5861237049102783","0.5861237049102783","0.58408123254776","0.58408123254776","0.58408123254776","0.5890584588050842","0.5890584588050842","0.5890584588050842","0.5768539905548096","0.5768539905548096","0.5768539905548096","0.5586962699890137","0.5586962699890137","0.5586962699890137","0.5300878882408142","0.5300878882408142","0.5300878882408142"
"1054","","","","","","","","","","","","","","","","","","","","","","0.5612090229988098","0.5612090229988098","0.5612090229988098","","","","","","","","","","","","","","","","0.39007219672203064","0.39007219672203064","0.39007219672203064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6269399523735046","0.6269399523735046","0.6269399523735046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
