"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"1164","","","","","","","","","","","","","1.8723403215408325","1.8723403215408325","1.8723403215408325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1165","","","","1.652074933052063","1.652074933052063","1.652074933052063","","","","","","","","","","","","","","","","1.0468835830688477","1.0468835830688477","1.0468835830688477","","","","","","","","","","","","","","","","","","","","","","1.9903209209442139","1.9903209209442139","1.9903209209442139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1167","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7925114631652832","1.7925114631652832","1.7925114631652832","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1168","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7413198947906494","1.7413198947906494","1.7413198947906494","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1169","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.621899127960205","3.621899127960205","3.621899127960205","","","","0.9956211447715759","0.9956211447715759","0.9956211447715759","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1170","","","","","","","1.816881537437439","1.816881537437439","1.816881537437439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.325106382369995","2.325106382369995","2.325106382369995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1171","1.658231496810913","1.658231496810913","1.658231496810913","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5563733577728271","1.5563733577728271","1.5563733577728271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1172","","","","","","","","","","1.4973124265670776","1.4973124265670776","1.4973124265670776","","","","","","","","","","","","","1.3476570844650269","1.3476570844650269","1.3476570844650269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1174","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5272362232208252","1.5272362232208252","1.5272362232208252","","","","","","","","","","","","","","","","","","","","","","1.9957307577133179","1.9957307577133179","1.9957307577133179","","","","","","","1.2034047842025757","1.2034047842025757","1.2034047842025757","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.482914447784424","2.482914447784424","2.482914447784424","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1176","","","","","","","","","","","","","","","","1.9364787340164185","1.9364787340164185","1.9364787340164185","0.8460118770599365","0.8460118770599365","0.8460118770599365","","","","","","","1.709649682044983","1.709649682044983","1.709649682044983","1.0162718296051025","1.0162718296051025","1.0162718296051025","","","","1.8447543382644653","1.8447543382644653","1.8447543382644653","","","","","","","","","","","","","","","","","","","","","","","","","2.8148677349090576","2.8148677349090576","2.8148677349090576","","","","","","","1.2933540344238281","1.2933540344238281","1.2933540344238281","","","","1.0854343175888062","1.0854343175888062","1.0854343175888062","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5043625831604004","1.5043625831604004","1.5043625831604004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.215926170349121","2.215926170349121","2.215926170349121","2.4235472679138184","2.4235472679138184","2.4235472679138184","1.8626681566238403","1.8626681566238403","1.8626681566238403","1.489518642425537","1.489518642425537","1.489518642425537","1.173101544380188","1.173101544380188","1.173101544380188","1.074310064315796","1.074310064315796","1.074310064315796","1.5395703315734863","1.5395703315734863","1.5395703315734863","1.5908244848251343","1.5908244848251343","1.5908244848251343","1.573073387145996","1.573073387145996","1.573073387145996"
"1178","","","","","","","","","","","","","2.0528500080108643","2.0528500080108643","2.0528500080108643","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.68482506275177","1.68482506275177","1.68482506275177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1179","","","","1.5608012676239014","1.5608012676239014","1.5608012676239014","","","","","","","","","","","","","","","","1.2079068422317505","1.2079068422317505","1.2079068422317505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1181","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6026825904846191","1.6026825904846191","1.6026825904846191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.390575408935547","3.390575408935547","3.390575408935547","","","","","","","1.434975266456604","1.434975266456604","1.434975266456604","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1647485494613647","1.1647485494613647","1.1647485494613647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1184","1.4704830646514893","1.4704830646514893","1.4704830646514893","","","","1.752930760383606","1.752930760383606","1.752930760383606","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1523094177246094","2.1523094177246094","2.1523094177246094","","","","","","","","","","","","","","","","","","","1.7428802251815796","1.7428802251815796","1.7428802251815796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1186","","","","","","","","","","1.433467149734497","1.433467149734497","1.433467149734497","","","","","","","","","","","","","1.2241719961166382","1.2241719961166382","1.2241719961166382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4934293031692505","1.4934293031692505","1.4934293031692505","","","","","","","","","","","","","","","","","","","","","","2.2964107990264893","2.2964107990264893","2.2964107990264893","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1189","","","","","","","","","","","","","","","","1.9295151233673096","1.9295151233673096","1.9295151233673096","0.9419204592704773","0.9419204592704773","0.9419204592704773","","","","","","","2.066540002822876","2.066540002822876","2.066540002822876","0.871630847454071","0.871630847454071","0.871630847454071","","","","1.833441138267517","1.833441138267517","1.833441138267517","2.412933588027954","2.412933588027954","2.412933588027954","","","","","","","","","","","","","","","","","","","","","","3.267957925796509","3.267957925796509","3.267957925796509","","","","","","","1.5181057453155518","1.5181057453155518","1.5181057453155518","1.5641160011291504","1.5641160011291504","1.5641160011291504","1.276904821395874","1.276904821395874","1.276904821395874","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6184395551681519","1.6184395551681519","1.6184395551681519","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.334911346435547","2.334911346435547","2.334911346435547","1.6682944297790527","1.6682944297790527","1.6682944297790527","1.3197977542877197","1.3197977542877197","1.3197977542877197","1.3249009847640991","1.3249009847640991","1.3249009847640991","1.0021400451660156","1.0021400451660156","1.0021400451660156","1.0037251710891724","1.0037251710891724","1.0037251710891724","1.9968408346176147","1.9968408346176147","1.9968408346176147","1.6471604108810425","1.6471604108810425","1.6471604108810425","1.3895059823989868","1.3895059823989868","1.3895059823989868"
"1192","","","","","","","","","","","","","1.9525675773620605","1.9525675773620605","1.9525675773620605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.762544870376587","1.762544870376587","1.762544870376587","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1193","","","","1.45737886428833","1.45737886428833","1.45737886428833","","","","","","","","","","","","","","","","1.2362594604492188","1.2362594604492188","1.2362594604492188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9818503856658936","2.9818503856658936","2.9818503856658936","1.2853024005889893","1.2853024005889893","1.2853024005889893","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.204824686050415","1.204824686050415","1.204824686050415","1.3735164403915405","1.3735164403915405","1.3735164403915405","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1198","1.9789906740188599","1.9789906740188599","1.9789906740188599","","","","1.1955642700195312","1.1955642700195312","1.1955642700195312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.189631700515747","2.189631700515747","2.189631700515747","","","","","","","","","","","","","","","","","","","1.663176417350769","1.663176417350769","1.663176417350769","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1200","","","","","","","","","","1.5136421918869019","1.5136421918869019","1.5136421918869019","","","","","","","","","","","","","1.0345494747161865","1.0345494747161865","1.0345494747161865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.237781286239624","1.237781286239624","1.237781286239624","","","","","","","","","","","","","","","","","","","","","","1.4137752056121826","1.4137752056121826","1.4137752056121826","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1203","","","","","","","","","","","","","","","","1.7623063325881958","1.7623063325881958","1.7623063325881958","0.9380926489830017","0.9380926489830017","0.9380926489830017","","","","","","","1.5360889434814453","1.5360889434814453","1.5360889434814453","0.8266472816467285","0.8266472816467285","0.8266472816467285","","","","1.8585249185562134","1.8585249185562134","1.8585249185562134","2.4875996112823486","2.4875996112823486","2.4875996112823486","","","","","","","","","","","","","","","","","","","","","","2.6841468811035156","2.6841468811035156","2.6841468811035156","","","","","","","1.3549712896347046","1.3549712896347046","1.3549712896347046","1.7417895793914795","1.7417895793914795","1.7417895793914795","1.245961308479309","1.245961308479309","1.245961308479309","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4538789987564087","1.4538789987564087","1.4538789987564087","","","","","","","","","","1.8080700635910034","1.8080700635910034","1.8080700635910034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1770365238189697","2.1770365238189697","2.1770365238189697","1.6995755434036255","1.6995755434036255","1.6995755434036255","1.4452708959579468","1.4452708959579468","1.4452708959579468","1.2553058862686157","1.2553058862686157","1.2553058862686157","1.0161118507385254","1.0161118507385254","1.0161118507385254","0.9321379661560059","0.9321379661560059","0.9321379661560059","1.637948989868164","1.637948989868164","1.637948989868164","1.2407857179641724","1.2407857179641724","1.2407857179641724","1.1208375692367554","1.1208375692367554","1.1208375692367554"
"1206","","","","1.5626938343048096","1.5626938343048096","1.5626938343048096","","","","","","","1.8381457328796387","1.8381457328796387","1.8381457328796387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1207","","","","","","","","","","","","","","","","","","","","","","1.3206833600997925","1.3206833600997925","1.3206833600997925","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.98432993888855","2.98432993888855","2.98432993888855","1.742693543434143","1.742693543434143","1.742693543434143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2195709943771362","1.2195709943771362","1.2195709943771362","2.7519195079803467","2.7519195079803467","2.7519195079803467","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.508556604385376","1.508556604385376","1.508556604385376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1212","2.1093950271606445","2.1093950271606445","2.1093950271606445","","","","1.4848427772521973","1.4848427772521973","1.4848427772521973","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.838412284851074","2.838412284851074","2.838412284851074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1213","","","","","","","","","","2.003048896789551","2.003048896789551","2.003048896789551","","","","","","","","","","","","","1.5065206289291382","1.5065206289291382","1.5065206289291382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.775060772895813","1.775060772895813","1.775060772895813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1216","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.501586675643921","2.501586675643921","2.501586675643921","1.4682564735412598","1.4682564735412598","1.4682564735412598","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1217","","","","","","","","","","","","","","","","2.137589454650879","2.137589454650879","2.137589454650879","0.8566069602966309","0.8566069602966309","0.8566069602966309","","","","","","","1.3608511686325073","1.3608511686325073","1.3608511686325073","0.9972821474075317","0.9972821474075317","0.9972821474075317","","","","1.5745850801467896","1.5745850801467896","1.5745850801467896","","","","","","","","","","","","","","","","","","","","","","","","","2.1143596172332764","2.1143596172332764","2.1143596172332764","","","","","","","1.3207346200942993","1.3207346200942993","1.3207346200942993","1.7993947267532349","1.7993947267532349","1.7993947267532349","1.1208887100219727","1.1208887100219727","1.1208887100219727","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2587796449661255","1.2587796449661255","1.2587796449661255","","","","","","","","","","1.462721824645996","1.462721824645996","1.462721824645996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.04052472114563","2.04052472114563","2.04052472114563","2.142143964767456","2.142143964767456","2.142143964767456","1.5587633848190308","1.5587633848190308","1.5587633848190308","1.25531005859375","1.25531005859375","1.25531005859375","1.5603768825531006","1.5603768825531006","1.5603768825531006","0.7514898777008057","0.7514898777008057","0.7514898777008057","2.0415263175964355","2.0415263175964355","2.0415263175964355","1.6054115295410156","1.6054115295410156","1.6054115295410156","1.4359972476959229","1.4359972476959229","1.4359972476959229"
"1220","","","","1.5642517805099487","1.5642517805099487","1.5642517805099487","","","","","","","1.7969740629196167","1.7969740629196167","1.7969740629196167","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1221","","","","","","","","","","","","","","","","","","","","","","1.0683839321136475","1.0683839321136475","1.0683839321136475","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.0320186614990234","3.0320186614990234","3.0320186614990234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.659010887145996","1.659010887145996","1.659010887145996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9334176778793335","0.9334176778793335","0.9334176778793335","1.3708269596099854","1.3708269596099854","1.3708269596099854","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5557612180709839","1.5557612180709839","1.5557612180709839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1226","1.483039379119873","1.483039379119873","1.483039379119873","","","","1.6964408159255981","1.6964408159255981","1.6964408159255981","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.97662353515625","2.97662353515625","2.97662353515625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1227","","","","","","","","","","1.1932450532913208","1.1932450532913208","1.1932450532913208","","","","","","","","","","","","","1.2124848365783691","1.2124848365783691","1.2124848365783691","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3554739952087402","1.3554739952087402","1.3554739952087402","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1230","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.627377986907959","2.627377986907959","2.627377986907959","1.7077451944351196","1.7077451944351196","1.7077451944351196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1231","","","","","","","","","","","","","","","","2.0245072841644287","2.0245072841644287","2.0245072841644287","0.9241548776626587","0.9241548776626587","0.9241548776626587","","","","","","","2.0536413192749023","2.0536413192749023","2.0536413192749023","0.8533104062080383","0.8533104062080383","0.8533104062080383","","","","1.963182806968689","1.963182806968689","1.963182806968689","","","","","","","","","","","","","","","","","","","","","","","","","3.402700901031494","3.402700901031494","3.402700901031494","","","","","","","1.7047569751739502","1.7047569751739502","1.7047569751739502","1.3963695764541626","1.3963695764541626","1.3963695764541626","1.070019006729126","1.070019006729126","1.070019006729126","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.768621802330017","1.768621802330017","1.768621802330017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1233","","","","1.2387720346450806","1.2387720346450806","1.2387720346450806","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.520535945892334","1.520535945892334","1.520535945892334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.097928762435913","2.097928762435913","2.097928762435913","2.627840042114258","2.627840042114258","2.627840042114258","1.452542781829834","1.452542781829834","1.452542781829834","1.3291209936141968","1.3291209936141968","1.3291209936141968","1.3633521795272827","1.3633521795272827","1.3633521795272827","1.5597550868988037","1.5597550868988037","1.5597550868988037","1.928743600845337","1.928743600845337","1.928743600845337","1.9648596048355103","1.9648596048355103","1.9648596048355103","1.4504914283752441","1.4504914283752441","1.4504914283752441"
"1235","","","","","","","","","","","","","1.5476305484771729","1.5476305484771729","1.5476305484771729","","","","","","","0.9664968252182007","0.9664968252182007","0.9664968252182007","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.2971720695495605","3.2971720695495605","3.2971720695495605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.395724892616272","1.395724892616272","1.395724892616272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0573090314865112","1.0573090314865112","1.0573090314865112","1.581089973449707","1.581089973449707","1.581089973449707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3944522142410278","1.3944522142410278","1.3944522142410278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1240","2.197890043258667","2.197890043258667","2.197890043258667","","","","1.5889513492584229","1.5889513492584229","1.5889513492584229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.8059327602386475","2.8059327602386475","2.8059327602386475","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241","","","","","","","","","","1.3464466333389282","1.3464466333389282","1.3464466333389282","","","","","","","","","","","","","1.1574287414550781","1.1574287414550781","1.1574287414550781","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
